ID,rating
120035,5
120036,3
120037,1
120038,3
120039,3
120040,1
120041,5
120042,4
120043,1
120044,2
120045,1
120046,4
120047,4
120048,4
120049,4
120050,4
120051,1
120052,5
120053,5
120054,1
120055,2
120056,2
120057,3
120058,1
120059,3
120060,4
120061,4
120062,2
120063,1
120064,4
120065,2
120066,1
120067,5
120068,1
120069,3
120070,5
120071,2
120072,3
120073,2
120074,2
120075,5
120076,5
120077,4
120078,2
120079,2
120080,5
120081,5
120082,1
120083,2
120084,5
120085,2
120086,4
120087,3
120088,3
120089,1
120090,4
120091,2
120092,1
120093,4
120094,3
120095,1
120096,2
120097,4
120098,2
120099,2
120100,2
120101,4
120102,2
120103,3
120104,4
120105,5
120106,4
120107,4
120108,5
120109,4
120110,4
120111,3
120112,2
120113,5
120114,2
120115,5
120116,3
120117,4
120118,4
120119,5
120120,3
120121,3
120122,5
120123,4
120124,2
120125,4
120126,4
120127,4
120128,2
120129,4
120130,5
120131,5
120132,3
120133,4
120134,4
120135,4
120136,5
120137,2
120138,1
120139,1
120140,5
120141,2
120142,4
120143,3
120144,5
120145,3
120146,3
120147,3
120148,2
120149,1
120150,5
120151,5
120152,2
120153,1
120154,5
120155,1
120156,2
120157,1
120158,1
120159,3
120160,1
120161,5
120162,3
120163,5
120164,2
120165,5
120166,5
120167,2
120168,1
120169,5
120170,1
120171,2
120172,3
120173,3
120174,2
120175,4
120176,3
120177,1
120178,1
120179,1
120180,3
120181,5
120182,2
120183,4
120184,5
120185,3
120186,5
120187,4
120188,2
120189,1
120190,5
120191,5
120192,1
120193,4
120194,3
120195,1
120196,2
120197,3
120198,4
120199,2
120200,1
120201,4
120202,2
120203,3
120204,3
120205,1
120206,5
120207,2
120208,2
120209,3
120210,4
120211,4
120212,4
120213,5
120214,5
120215,1
120216,4
120217,2
120218,3
120219,4
120220,5
120221,5
120222,3
120223,3
120224,3
120225,3
120226,5
120227,3
120228,4
120229,5
120230,3
120231,2
120232,1
120233,4
120234,4
120235,3
120236,1
120237,1
120238,4
120239,5
120240,3
120241,1
120242,3
120243,1
120244,3
120245,2
120246,1
120247,2
120248,4
120249,1
120250,2
120251,2
120252,5
120253,3
120254,4
120255,1
120256,2
120257,5
120258,1
120259,1
120260,4
120261,2
120262,5
120263,3
120264,3
120265,1
120266,5
120267,5
120268,3
120269,2
120270,4
120271,2
120272,3
120273,2
120274,2
120275,3
120276,4
120277,5
120278,2
120279,4
120280,3
120281,4
120282,3
120283,1
120284,4
120285,4
120286,4
120287,4
120288,3
120289,1
120290,5
120291,3
120292,3
120293,1
120294,4
120295,1
120296,2
120297,4
120298,2
120299,5
120300,1
120301,4
120302,3
120303,4
120304,4
120305,2
120306,4
120307,5
120308,1
120309,4
120310,2
120311,3
120312,3
120313,4
120314,3
120315,2
120316,2
120317,5
120318,1
120319,5
120320,2
120321,5
120322,4
120323,5
120324,2
120325,3
120326,4
120327,5
120328,4
120329,1
120330,4
120331,1
120332,3
120333,1
120334,3
120335,1
120336,2
120337,2
120338,4
120339,1
120340,2
120341,4
120342,5
120343,3
120344,5
120345,1
120346,4
120347,2
120348,5
120349,1
120350,5
120351,5
120352,3
120353,5
120354,2
120355,3
120356,1
120357,4
120358,5
120359,4
120360,1
120361,5
120362,3
120363,1
120364,4
120365,5
120366,2
120367,5
120368,1
120369,1
120370,1
120371,5
120372,4
120373,2
120374,5
120375,2
120376,4
120377,4
120378,3
120379,1
120380,3
120381,5
120382,5
120383,5
120384,2
120385,4
120386,1
120387,4
120388,4
120389,4
120390,3
120391,5
120392,5
120393,2
120394,4
120395,5
120396,2
120397,2
120398,2
120399,4
120400,3
120401,3
120402,1
120403,3
120404,5
120405,3
120406,3
120407,5
120408,2
120409,1
120410,3
120411,3
120412,2
120413,1
120414,5
120415,3
120416,2
120417,4
120418,4
120419,2
120420,2
120421,1
120422,1
120423,5
120424,2
120425,1
120426,3
120427,1
120428,4
120429,1
120430,5
120431,4
120432,1
120433,3
120434,2
120435,4
120436,3
120437,4
120438,4
120439,5
120440,4
120441,5
120442,4
120443,4
120444,2
120445,4
120446,1
120447,5
120448,2
120449,3
120450,1
120451,3
120452,1
120453,2
120454,4
120455,2
120456,2
120457,1
120458,1
120459,3
120460,5
120461,5
120462,1
120463,3
120464,1
120465,3
120466,3
120467,3
120468,3
120469,4
120470,1
120471,1
120472,1
120473,3
120474,5
120475,1
120476,1
120477,2
120478,3
120479,2
120480,2
120481,5
120482,3
120483,4
120484,2
120485,5
120486,3
120487,4
120488,1
120489,4
120490,3
120491,3
120492,5
120493,3
120494,1
120495,3
120496,2
120497,2
120498,4
120499,2
120500,3
120501,5
120502,3
120503,3
120504,1
120505,3
120506,2
120507,3
120508,1
120509,3
120510,1
120511,1
120512,5
120513,5
120514,2
120515,4
120516,2
120517,2
120518,3
120519,1
120520,3
120521,3
120522,1
120523,3
120524,5
120525,4
120526,3
120527,4
120528,4
120529,5
120530,2
120531,5
120532,2
120533,5
120534,1
120535,2
120536,2
120537,2
120538,5
120539,5
120540,2
120541,2
120542,2
120543,2
120544,4
120545,3
120546,1
120547,4
120548,5
120549,1
120550,1
120551,2
120552,4
120553,5
120554,4
120555,1
120556,1
120557,4
120558,3
120559,2
120560,3
120561,4
120562,5
120563,5
120564,5
120565,5
120566,5
120567,4
120568,5
120569,3
120570,3
120571,4
120572,3
120573,4
120574,2
120575,1
120576,4
120577,5
120578,2
120579,4
120580,4
120581,5
120582,2
120583,4
120584,4
120585,1
120586,4
120587,5
120588,3
120589,3
120590,5
120591,4
120592,3
120593,1
120594,5
120595,1
120596,5
120597,4
120598,2
120599,3
120600,3
120601,5
120602,2
120603,1
120604,2
120605,3
120606,5
120607,1
120608,3
120609,2
120610,4
120611,5
120612,3
120613,4
120614,4
120615,1
120616,4
120617,5
120618,2
120619,4
120620,5
120621,5
120622,2
120623,3
120624,4
120625,3
120626,4
120627,3
120628,1
120629,3
120630,2
120631,5
120632,3
120633,5
120634,1
120635,5
120636,1
120637,1
120638,3
120639,3
120640,3
120641,2
120642,4
120643,4
120644,1
120645,5
120646,5
120647,4
120648,1
120649,2
120650,4
120651,5
120652,4
120653,3
120654,2
120655,3
120656,4
120657,1
120658,3
120659,2
120660,2
120661,4
120662,3
120663,3
120664,2
120665,3
120666,2
120667,1
120668,3
120669,2
120670,1
120671,1
120672,2
120673,2
120674,4
120675,5
120676,5
120677,2
120678,4
120679,1
120680,5
120681,2
120682,2
120683,2
120684,3
120685,5
120686,2
120687,2
120688,5
120689,3
120690,5
120691,5
120692,3
120693,5
120694,2
120695,5
120696,2
120697,3
120698,2
120699,1
120700,1
120701,4
120702,2
120703,1
120704,4
120705,1
120706,3
120707,2
120708,5
120709,4
120710,2
120711,5
120712,5
120713,2
120714,5
120715,1
120716,3
120717,5
120718,5
120719,4
120720,1
120721,5
120722,4
120723,4
120724,1
120725,1
120726,5
120727,4
120728,1
120729,3
120730,1
120731,3
120732,3
120733,1
120734,2
120735,3
120736,4
120737,2
120738,2
120739,1
120740,1
120741,4
120742,4
120743,1
120744,1
120745,5
120746,3
120747,1
120748,4
120749,5
120750,2
120751,5
120752,4
120753,3
120754,4
120755,3
120756,2
120757,1
120758,5
120759,3
120760,4
120761,5
120762,4
120763,4
120764,3
120765,5
120766,3
120767,3
120768,3
120769,3
120770,4
120771,5
120772,1
120773,5
120774,5
120775,4
120776,5
120777,1
120778,5
120779,3
120780,1
120781,3
120782,5
120783,4
120784,3
120785,3
120786,5
120787,2
120788,5
120789,4
120790,4
120791,3
120792,5
120793,2
120794,2
120795,3
120796,1
120797,4
120798,3
120799,3
120800,2
120801,2
120802,2
120803,2
120804,5
120805,1
120806,2
120807,4
120808,2
120809,1
120810,5
120811,4
120812,4
120813,4
120814,4
120815,2
120816,5
120817,3
120818,5
120819,5
120820,1
120821,2
120822,4
120823,2
120824,3
120825,5
120826,4
120827,3
120828,1
120829,4
120830,4
120831,2
120832,1
120833,5
120834,3
120835,4
120836,2
120837,4
120838,2
120839,2
120840,1
120841,2
120842,1
120843,5
120844,2
120845,5
120846,1
120847,1
120848,4
120849,3
120850,4
120851,2
120852,1
120853,4
120854,2
120855,4
120856,2
120857,1
120858,1
120859,3
120860,2
120861,3
120862,4
120863,5
120864,2
120865,3
120866,5
120867,1
120868,3
120869,1
120870,3
120871,3
120872,2
120873,2
120874,3
120875,1
120876,2
120877,5
120878,2
120879,2
120880,5
120881,5
120882,3
120883,4
120884,1
120885,1
120886,1
120887,1
120888,3
120889,2
120890,4
120891,4
120892,1
120893,2
120894,2
120895,4
120896,4
120897,2
120898,2
120899,4
120900,2
120901,2
120902,3
120903,5
120904,5
120905,1
120906,3
120907,3
120908,3
120909,2
120910,1
120911,3
120912,5
120913,3
120914,5
120915,1
120916,2
120917,3
120918,4
120919,1
120920,1
120921,3
120922,5
120923,1
120924,5
120925,2
120926,4
120927,3
120928,2
120929,4
120930,4
120931,3
120932,2
120933,5
120934,5
120935,2
120936,1
120937,1
120938,2
120939,3
120940,4
120941,4
120942,2
120943,4
120944,4
120945,2
120946,2
120947,5
120948,3
120949,3
120950,4
120951,4
120952,3
120953,3
120954,1
120955,4
120956,4
120957,3
120958,1
120959,2
120960,2
120961,1
120962,4
120963,3
120964,1
120965,1
120966,1
120967,5
120968,4
120969,3
120970,1
120971,5
120972,5
120973,4
120974,5
120975,3
120976,1
120977,1
120978,5
120979,2
120980,2
120981,3
120982,4
120983,2
120984,4
120985,3
120986,1
120987,3
120988,5
120989,4
120990,1
120991,3
120992,3
120993,5
120994,2
120995,5
120996,2
120997,4
120998,3
120999,2
121000,5
121001,1
121002,4
121003,4
121004,1
121005,5
121006,5
121007,1
121008,4
121009,4
121010,1
121011,1
121012,3
121013,1
121014,3
121015,5
121016,5
121017,4
121018,2
121019,5
121020,5
121021,4
121022,2
121023,4
121024,1
121025,2
121026,5
121027,1
121028,3
121029,1
121030,5
121031,1
121032,5
121033,2
121034,1
121035,5
121036,4
121037,4
121038,3
121039,1
121040,5
121041,4
121042,5
121043,3
121044,2
121045,4
121046,4
121047,3
121048,5
121049,4
121050,1
121051,1
121052,2
121053,5
121054,4
121055,2
121056,3
121057,4
121058,5
121059,4
121060,5
121061,3
121062,4
121063,5
121064,4
121065,2
121066,1
121067,5
121068,1
121069,2
121070,3
121071,5
121072,2
121073,4
121074,5
121075,3
121076,4
121077,2
121078,4
121079,3
121080,4
121081,1
121082,1
121083,4
121084,2
121085,4
121086,5
121087,5
121088,4
121089,1
121090,3
121091,5
121092,3
121093,4
121094,5
121095,1
121096,5
121097,3
121098,1
121099,3
121100,4
121101,2
121102,4
121103,3
121104,4
121105,4
121106,5
121107,4
121108,4
121109,4
121110,4
121111,5
121112,3
121113,5
121114,1
121115,4
121116,4
121117,2
121118,4
121119,5
121120,3
121121,5
121122,1
121123,3
121124,2
121125,3
121126,3
121127,1
121128,1
121129,5
121130,2
121131,1
121132,5
121133,2
121134,4
121135,2
121136,3
121137,3
121138,3
121139,4
121140,2
121141,1
121142,4
121143,2
121144,4
121145,1
121146,3
121147,2
121148,3
121149,4
121150,1
121151,3
121152,1
121153,3
121154,3
121155,1
121156,3
121157,5
121158,5
121159,1
121160,2
121161,4
121162,2
121163,4
121164,4
121165,2
121166,2
121167,4
121168,5
121169,1
121170,3
121171,1
121172,2
121173,2
121174,3
121175,3
121176,1
121177,4
121178,4
121179,5
121180,5
121181,5
121182,2
121183,4
121184,4
121185,2
121186,5
121187,3
121188,5
121189,1
121190,3
121191,2
121192,5
121193,1
121194,5
121195,3
121196,3
121197,1
121198,5
121199,5
121200,1
121201,2
121202,4
121203,2
121204,2
121205,5
121206,5
121207,2
121208,3
121209,3
121210,4
121211,2
121212,3
121213,4
121214,2
121215,5
121216,2
121217,3
121218,2
121219,5
121220,1
121221,5
121222,1
121223,1
121224,4
121225,5
121226,1
121227,3
121228,4
121229,1
121230,3
121231,2
121232,1
121233,4
121234,4
121235,5
121236,1
121237,5
121238,2
121239,4
121240,5
121241,4
121242,4
121243,1
121244,2
121245,5
121246,5
121247,4
121248,4
121249,2
121250,3
121251,5
121252,1
121253,5
121254,1
121255,3
121256,4
121257,1
121258,4
121259,4
121260,3
121261,2
121262,4
121263,3
121264,2
121265,5
121266,3
121267,2
121268,4
121269,1
121270,3
121271,4
121272,1
121273,1
121274,2
121275,2
121276,4
121277,1
121278,4
121279,4
121280,4
121281,5
121282,4
121283,3
121284,4
121285,1
121286,3
121287,2
121288,1
121289,4
121290,3
121291,3
121292,1
121293,3
121294,4
121295,1
121296,4
121297,4
121298,2
121299,4
121300,1
121301,3
121302,2
121303,1
121304,4
121305,2
121306,1
121307,4
121308,3
121309,1
121310,5
121311,2
121312,3
121313,2
121314,2
121315,2
121316,2
121317,5
121318,1
121319,2
121320,5
121321,2
121322,2
121323,1
121324,1
121325,2
121326,2
121327,4
121328,4
121329,2
121330,2
121331,2
121332,2
121333,2
121334,2
121335,3
121336,3
121337,2
121338,3
121339,4
121340,2
121341,3
121342,2
121343,3
121344,2
121345,4
121346,2
121347,2
121348,1
121349,4
121350,3
121351,3
121352,4
121353,2
121354,4
121355,5
121356,3
121357,3
121358,3
121359,4
121360,3
121361,2
121362,2
121363,1
121364,5
121365,3
121366,4
121367,2
121368,1
121369,1
121370,5
121371,4
121372,5
121373,3
121374,1
121375,2
121376,2
121377,4
121378,1
121379,3
121380,1
121381,4
121382,1
121383,5
121384,1
121385,4
121386,1
121387,3
121388,2
121389,1
121390,2
121391,3
121392,5
121393,3
121394,4
121395,5
121396,2
121397,3
121398,2
121399,4
121400,3
121401,1
121402,2
121403,4
121404,1
121405,2
121406,2
121407,3
121408,4
121409,5
121410,5
121411,3
121412,4
121413,4
121414,2
121415,3
121416,5
121417,1
121418,1
121419,5
121420,5
121421,1
121422,2
121423,2
121424,2
121425,4
121426,3
121427,1
121428,5
121429,2
121430,4
121431,5
121432,2
121433,4
121434,2
121435,4
121436,4
121437,1
121438,2
121439,5
121440,4
121441,3
121442,3
121443,2
121444,5
121445,5
121446,3
121447,1
121448,4
121449,1
121450,4
121451,5
121452,4
121453,5
121454,1
121455,3
121456,3
121457,1
121458,2
121459,3
121460,4
121461,4
121462,2
121463,3
121464,2
121465,1
121466,2
121467,1
121468,3
121469,4
121470,5
121471,1
121472,5
121473,4
121474,1
121475,1
121476,4
121477,2
121478,5
121479,2
121480,4
121481,3
121482,5
121483,5
121484,5
121485,3
121486,3
121487,5
121488,1
121489,1
121490,5
121491,3
121492,1
121493,2
121494,2
121495,1
121496,3
121497,3
121498,5
121499,3
121500,1
121501,1
121502,1
121503,3
121504,5
121505,1
121506,1
121507,4
121508,4
121509,1
121510,4
121511,5
121512,4
121513,1
121514,4
121515,1
121516,3
121517,5
121518,5
121519,5
121520,5
121521,4
121522,1
121523,4
121524,1
121525,1
121526,2
121527,1
121528,3
121529,1
121530,3
121531,4
121532,2
121533,5
121534,2
121535,1
121536,2
121537,5
121538,2
121539,5
121540,1
121541,1
121542,1
121543,4
121544,5
121545,2
121546,5
121547,2
121548,4
121549,2
121550,1
121551,4
121552,2
121553,3
121554,2
121555,4
121556,3
121557,3
121558,5
121559,2
121560,1
121561,2
121562,4
121563,4
121564,1
121565,5
121566,3
121567,4
121568,4
121569,3
121570,4
121571,2
121572,2
121573,4
121574,1
121575,4
121576,5
121577,3
121578,3
121579,5
121580,2
121581,2
121582,2
121583,4
121584,4
121585,2
121586,5
121587,5
121588,4
121589,2
121590,4
121591,3
121592,1
121593,4
121594,1
121595,3
121596,4
121597,5
121598,4
121599,5
121600,3
121601,1
121602,1
121603,4
121604,1
121605,3
121606,1
121607,4
121608,5
121609,3
121610,3
121611,2
121612,3
121613,2
121614,5
121615,1
121616,4
121617,1
121618,2
121619,5
121620,4
121621,1
121622,3
121623,1
121624,5
121625,3
121626,4
121627,3
121628,4
121629,1
121630,2
121631,3
121632,4
121633,4
121634,4
121635,2
121636,5
121637,4
121638,1
121639,3
121640,3
121641,2
121642,3
121643,2
121644,4
121645,2
121646,1
121647,4
121648,3
121649,3
121650,1
121651,5
121652,5
121653,3
121654,2
121655,2
121656,3
121657,2
121658,1
121659,4
121660,1
121661,5
121662,4
121663,5
121664,4
121665,3
121666,1
121667,5
121668,5
121669,3
121670,3
121671,5
121672,2
121673,2
121674,3
121675,2
121676,4
121677,4
121678,5
121679,4
121680,1
121681,4
121682,1
121683,5
121684,5
121685,1
121686,3
121687,3
121688,1
121689,3
121690,1
121691,3
121692,5
121693,3
121694,5
121695,5
121696,2
121697,4
121698,1
121699,5
121700,4
121701,2
121702,3
121703,2
121704,3
121705,2
121706,5
121707,5
121708,2
121709,3
121710,4
121711,2
121712,3
121713,1
121714,3
121715,5
121716,4
121717,3
121718,2
121719,2
121720,5
121721,5
121722,1
121723,3
121724,1
121725,3
121726,3
121727,2
121728,5
121729,1
121730,3
121731,5
121732,5
121733,2
121734,1
121735,1
121736,3
121737,4
121738,4
121739,1
121740,1
121741,5
121742,3
121743,3
121744,5
121745,3
121746,4
121747,5
121748,3
121749,3
121750,2
121751,1
121752,2
121753,2
121754,1
121755,5
121756,2
121757,3
121758,2
121759,3
121760,5
121761,5
121762,2
121763,3
121764,4
121765,5
121766,4
121767,4
121768,2
121769,3
121770,1
121771,5
121772,2
121773,2
121774,3
121775,1
121776,2
121777,1
121778,4
121779,3
121780,5
121781,1
121782,5
121783,5
121784,5
121785,3
121786,1
121787,1
121788,2
121789,4
121790,3
121791,4
121792,5
121793,4
121794,3
121795,3
121796,4
121797,5
121798,2
121799,5
121800,3
121801,1
121802,4
121803,5
121804,1
121805,1
121806,2
121807,3
121808,2
121809,4
121810,2
121811,1
121812,5
121813,5
121814,3
121815,3
121816,5
121817,5
121818,2
121819,1
121820,3
121821,4
121822,2
121823,5
121824,2
121825,1
121826,3
121827,3
121828,2
121829,2
121830,5
121831,5
121832,4
121833,2
121834,5
121835,5
121836,4
121837,1
121838,5
121839,5
121840,2
121841,5
121842,3
121843,4
121844,3
121845,4
121846,3
121847,3
121848,4
121849,4
121850,3
121851,2
121852,5
121853,2
121854,1
121855,5
121856,3
121857,5
121858,1
121859,3
121860,3
121861,1
121862,5
121863,3
121864,5
121865,2
121866,4
121867,3
121868,3
121869,4
121870,3
121871,1
121872,1
121873,4
121874,2
121875,2
121876,5
121877,2
121878,5
121879,2
121880,1
121881,1
121882,4
121883,1
121884,1
121885,5
121886,1
121887,1
121888,5
121889,2
121890,5
121891,3
121892,2
121893,3
121894,5
121895,3
121896,3
121897,1
121898,2
121899,4
121900,2
121901,1
121902,4
121903,2
121904,1
121905,4
121906,1
121907,2
121908,1
121909,4
121910,1
121911,5
121912,4
121913,3
121914,2
121915,5
121916,5
121917,4
121918,4
121919,2
121920,3
121921,2
121922,5
121923,5
121924,3
121925,5
121926,1
121927,3
121928,3
121929,3
121930,5
121931,4
121932,3
121933,4
121934,3
121935,5
121936,1
121937,1
121938,1
121939,3
121940,2
121941,2
121942,2
121943,4
121944,5
121945,4
121946,2
121947,1
121948,3
121949,4
121950,3
121951,1
121952,3
121953,4
121954,2
121955,4
121956,5
121957,4
121958,4
121959,2
121960,1
121961,5
121962,2
121963,3
121964,5
121965,1
121966,4
121967,3
121968,5
121969,1
121970,2
121971,3
121972,2
121973,5
121974,2
121975,4
121976,2
121977,4
121978,5
121979,3
121980,3
121981,1
121982,1
121983,4
121984,1
121985,4
121986,4
121987,3
121988,3
121989,1
121990,5
121991,3
121992,3
121993,4
121994,2
121995,5
121996,1
121997,3
121998,2
121999,3
122000,1
122001,4
122002,2
122003,2
122004,2
122005,4
122006,4
122007,1
122008,4
122009,5
122010,4
122011,5
122012,3
122013,2
122014,1
122015,4
122016,4
122017,3
122018,2
122019,2
122020,2
122021,5
122022,3
122023,2
122024,3
122025,1
122026,1
122027,5
122028,2
122029,4
122030,5
122031,4
122032,1
122033,5
122034,5
122035,3
122036,1
122037,4
122038,2
122039,3
122040,5
122041,2
122042,4
122043,3
122044,2
122045,1
122046,4
122047,3
122048,2
122049,3
122050,3
122051,5
122052,2
122053,4
122054,5
122055,2
122056,5
122057,4
122058,2
122059,1
122060,4
122061,5
122062,4
122063,2
122064,5
122065,4
122066,2
122067,5
122068,4
122069,3
122070,4
122071,5
122072,4
122073,2
122074,3
122075,4
122076,2
122077,3
122078,1
122079,4
122080,5
122081,3
122082,4
122083,3
122084,1
122085,5
122086,4
122087,3
122088,4
122089,2
122090,2
122091,4
122092,1
122093,1
122094,5
122095,4
122096,5
122097,4
122098,2
122099,2
122100,2
122101,5
122102,4
122103,1
122104,3
122105,5
122106,4
122107,1
122108,4
122109,3
122110,2
122111,3
122112,4
122113,5
122114,1
122115,5
122116,2
122117,1
122118,3
122119,5
122120,3
122121,5
122122,2
122123,2
122124,2
122125,3
122126,4
122127,3
122128,4
122129,4
122130,4
122131,2
122132,5
122133,3
122134,4
122135,2
122136,2
122137,4
122138,3
122139,1
122140,1
122141,4
122142,4
122143,5
122144,5
122145,4
122146,3
122147,5
122148,1
122149,2
122150,5
122151,3
122152,1
122153,1
122154,4
122155,5
122156,1
122157,1
122158,2
122159,5
122160,4
122161,3
122162,5
122163,1
122164,1
122165,3
122166,4
122167,4
122168,2
122169,3
122170,5
122171,1
122172,4
122173,4
122174,2
122175,4
122176,5
122177,4
122178,4
122179,2
122180,5
122181,2
122182,1
122183,3
122184,1
122185,1
122186,2
122187,5
122188,2
122189,5
122190,2
122191,1
122192,5
122193,1
122194,5
122195,3
122196,3
122197,1
122198,3
122199,3
122200,2
122201,5
122202,4
122203,2
122204,1
122205,5
122206,1
122207,2
122208,3
122209,1
122210,5
122211,3
122212,4
122213,3
122214,4
122215,2
122216,4
122217,5
122218,1
122219,5
122220,4
122221,3
122222,1
122223,1
122224,4
122225,4
122226,1
122227,4
122228,2
122229,2
122230,5
122231,5
122232,4
122233,2
122234,5
122235,1
122236,3
122237,2
122238,3
122239,2
122240,2
122241,5
122242,1
122243,3
122244,2
122245,2
122246,4
122247,1
122248,2
122249,2
122250,4
122251,2
122252,1
122253,5
122254,4
122255,2
122256,2
122257,2
122258,1
122259,3
122260,4
122261,5
122262,4
122263,3
122264,4
122265,3
122266,1
122267,4
122268,4
122269,1
122270,2
122271,2
122272,2
122273,3
122274,1
122275,2
122276,3
122277,4
122278,1
122279,1
122280,5
122281,2
122282,1
122283,1
122284,4
122285,1
122286,2
122287,5
122288,4
122289,4
122290,2
122291,3
122292,2
122293,1
122294,3
122295,5
122296,1
122297,5
122298,3
122299,3
122300,2
122301,4
122302,3
122303,3
122304,4
122305,4
122306,3
122307,3
122308,3
122309,4
122310,2
122311,2
122312,4
122313,2
122314,1
122315,3
122316,4
122317,1
122318,1
122319,5
122320,3
122321,1
122322,4
122323,2
122324,2
122325,4
122326,2
122327,3
122328,4
122329,4
122330,3
122331,3
122332,1
122333,5
122334,3
122335,1
122336,2
122337,1
122338,5
122339,1
122340,1
122341,4
122342,5
122343,5
122344,4
122345,3
122346,2
122347,3
122348,5
122349,5
122350,4
122351,2
122352,1
122353,2
122354,4
122355,5
122356,1
122357,1
122358,3
122359,2
122360,3
122361,3
122362,4
122363,4
122364,5
122365,4
122366,3
122367,4
122368,1
122369,5
122370,2
122371,1
122372,2
122373,2
122374,3
122375,4
122376,4
122377,5
122378,3
122379,1
122380,3
122381,4
122382,4
122383,1
122384,2
122385,4
122386,5
122387,2
122388,1
122389,4
122390,5
122391,2
122392,2
122393,4
122394,3
122395,4
122396,2
122397,3
122398,4
122399,5
122400,3
122401,2
122402,2
122403,4
122404,3
122405,4
122406,3
122407,1
122408,4
122409,4
122410,3
122411,1
122412,3
122413,1
122414,5
122415,2
122416,5
122417,2
122418,3
122419,3
122420,4
122421,2
122422,1
122423,2
122424,4
122425,5
122426,3
122427,4
122428,2
122429,4
122430,3
122431,5
122432,1
122433,3
122434,3
122435,3
122436,3
122437,2
122438,3
122439,2
122440,3
122441,3
122442,1
122443,5
122444,5
122445,1
122446,3
122447,4
122448,5
122449,1
122450,2
122451,3
122452,3
122453,5
122454,4
122455,3
122456,5
122457,1
122458,5
122459,4
122460,1
122461,2
122462,5
122463,2
122464,3
122465,2
122466,2
122467,2
122468,1
122469,3
122470,2
122471,5
122472,3
122473,1
122474,5
122475,2
122476,4
122477,3
122478,5
122479,1
122480,5
122481,5
122482,3
122483,2
122484,4
122485,3
122486,3
122487,2
122488,2
122489,3
122490,2
122491,1
122492,5
122493,3
122494,4
122495,1
122496,1
122497,4
122498,3
122499,3
122500,1
122501,2
122502,2
122503,4
122504,5
122505,3
122506,1
122507,1
122508,4
122509,1
122510,2
122511,2
122512,2
122513,2
122514,5
122515,4
122516,3
122517,4
122518,1
122519,5
122520,4
122521,4
122522,4
122523,4
122524,2
122525,2
122526,3
122527,2
122528,4
122529,3
122530,1
122531,2
122532,5
122533,3
122534,5
122535,5
122536,5
122537,3
122538,1
122539,2
122540,2
122541,2
122542,3
122543,4
122544,2
122545,3
122546,1
122547,1
122548,2
122549,5
122550,1
122551,1
122552,2
122553,2
122554,4
122555,1
122556,2
122557,5
122558,1
122559,5
122560,3
122561,1
122562,5
122563,1
122564,2
122565,2
122566,4
122567,4
122568,1
122569,4
122570,3
122571,1
122572,3
122573,1
122574,4
122575,4
122576,4
122577,2
122578,4
122579,5
122580,1
122581,3
122582,4
122583,4
122584,5
122585,2
122586,4
122587,5
122588,4
122589,4
122590,5
122591,2
122592,4
122593,4
122594,5
122595,1
122596,4
122597,3
122598,4
122599,5
122600,4
122601,5
122602,3
122603,5
122604,5
122605,4
122606,2
122607,2
122608,1
122609,5
122610,4
122611,5
122612,2
122613,1
122614,3
122615,3
122616,4
122617,1
122618,3
122619,2
122620,2
122621,2
122622,4
122623,3
122624,5
122625,4
122626,5
122627,4
122628,4
122629,3
122630,3
122631,2
122632,4
122633,4
122634,1
122635,2
122636,4
122637,4
122638,3
122639,5
122640,4
122641,2
122642,4
122643,1
122644,5
122645,4
122646,4
122647,2
122648,2
122649,1
122650,4
122651,3
122652,3
122653,1
122654,2
122655,4
122656,3
122657,4
122658,4
122659,4
122660,1
122661,2
122662,5
122663,3
122664,1
122665,4
122666,3
122667,3
122668,4
122669,4
122670,2
122671,4
122672,5
122673,3
122674,4
122675,2
122676,4
122677,1
122678,2
122679,5
122680,1
122681,5
122682,3
122683,5
122684,4
122685,3
122686,1
122687,4
122688,2
122689,2
122690,5
122691,3
122692,5
122693,4
122694,4
122695,4
122696,3
122697,4
122698,2
122699,2
122700,4
122701,3
122702,1
122703,5
122704,3
122705,5
122706,3
122707,5
122708,1
122709,3
122710,3
122711,1
122712,4
122713,1
122714,3
122715,3
122716,2
122717,1
122718,1
122719,1
122720,3
122721,4
122722,2
122723,4
122724,3
122725,3
122726,3
122727,3
122728,1
122729,2
122730,3
122731,4
122732,4
122733,1
122734,1
122735,5
122736,5
122737,3
122738,3
122739,4
122740,4
122741,4
122742,1
122743,4
122744,1
122745,5
122746,4
122747,3
122748,4
122749,3
122750,5
122751,5
122752,1
122753,2
122754,1
122755,1
122756,2
122757,1
122758,5
122759,4
122760,4
122761,5
122762,4
122763,4
122764,3
122765,4
122766,4
122767,1
122768,3
122769,3
122770,1
122771,5
122772,4
122773,3
122774,4
122775,1
122776,2
122777,5
122778,5
122779,5
122780,3
122781,2
122782,2
122783,4
122784,4
122785,5
122786,2
122787,4
122788,1
122789,4
122790,4
122791,3
122792,3
122793,5
122794,4
122795,4
122796,4
122797,1
122798,1
122799,5
122800,1
122801,4
122802,2
122803,3
122804,2
122805,4
122806,4
122807,5
122808,4
122809,4
122810,5
122811,5
122812,5
122813,4
122814,5
122815,4
122816,3
122817,2
122818,5
122819,1
122820,2
122821,3
122822,4
122823,2
122824,4
122825,1
122826,1
122827,5
122828,5
122829,5
122830,2
122831,5
122832,4
